,Location_Code,Latitude,Longitude,Economic_Need_Index,Percent_ELL,Percent_Asian,Percent_Black,Percent_Hispanic,Percent_Black_Hispanic,Percent_White,Student_Attendance_Rate,Percent_of_Students_Chronically_Absent,Rigorous_Instruction_Per,Collaborative_Teachers_Per,Supportive_Environment_Per,Strong_Family_Community_Ties_Per,Total_Proficiency_Average,SA_Rating_Exceeding_Target,SA_Rating_Meeting_Target,SA_Rating_Not_Meeting_Target,Community_School_Yes,Grades_Elem_Middle,Grades_K_to_12,Grades_with_high,SA_Rating_Approaching_Target
678,21K100,40.577556,-73.970791,0.407,0.13,0.04,0.04,0.06,0.1,0.85,0.94,0.14,0.96,0.96,0.96,0.8,3.125,0,1,0,0,1,0,0,0
81,03M165,40.802678,-73.96595,0.7390000000000001,0.17,0.03,0.14,0.68,0.82,0.13,0.91,0.29,0.87,0.82,0.87,0.86,2.39,0,1,0,0,1,0,0,0
195,07X043,40.806419,-73.921424,0.91,0.09,0.0,0.27,0.71,0.98,0.01,0.91,0.33,0.89,0.95,0.9,0.86,2.375,1,0,0,0,1,0,0,0
135,05M133,40.809663,-73.939148,0.875,0.06,0.04,0.52,0.37,0.89,0.05,0.91,0.34,0.84,0.73,0.76,0.76,2.2,0,1,0,0,1,0,0,0
340,10X308,40.885328,-73.878058,0.8240000000000001,0.06,0.02,0.21,0.77,0.97,0.01,0.94,0.18,0.89,0.86,0.86,0.73,2.53,0,1,0,0,1,0,0,0
805,25Q165,40.729597,-73.817716,0.537,0.1,0.55,0.12,0.19,0.31,0.12,0.95,0.14,0.9,0.8,0.92,0.82,2.945,0,1,0,0,1,0,0,0
531,16K243,40.675732,-73.935082,0.8809999999999999,0.02,0.04,0.7,0.22,0.92,0.0,0.9,0.4,0.87,0.79,0.88,0.8,2.325,0,1,0,0,1,0,0,0
789,24Q560,40.742708,-73.936328,0.513,0.04,0.22,0.05,0.61,0.65,0.12,0.96,0.04,0.91,0.9,0.87,0.68,3.245,1,0,0,0,0,0,1,0
204,07X221,40.813507,-73.920477,0.872,0.08,0.01,0.24,0.72,0.96,0.02,0.93,0.21,0.89,0.92,0.89,0.74,2.3200000000000003,0,1,0,0,0,0,1,0
202,07X162,40.814702,-73.912036,0.906,0.24,0.01,0.29,0.7,0.99,0.01,0.89,0.39,0.92,0.93,0.85,0.82,2.0,0,0,0,1,1,0,0,1
347,10X360,40.874718,-73.902209,0.794,0.14,0.02,0.11,0.84,0.95,0.03,0.91,0.31,0.88,0.82,0.9,0.79,2.175,0,0,0,0,1,0,0,1
589,18K276,40.633955,-73.908254,0.596,0.08,0.01,0.91,0.05,0.96,0.01,0.93,0.22,0.85,0.8,0.88,0.84,2.335,0,0,0,0,1,0,0,1
1064,32K075,40.693254,-73.92132099999998,0.856,0.16,0.02,0.21,0.74,0.96,0.02,0.91,0.35,0.91,0.87,0.87,0.81,2.23,0,1,0,0,1,0,0,0
336,10X280,40.877179,-73.881546,0.8370000000000001,0.12,0.11,0.09,0.74,0.83,0.05,0.93,0.22,0.95,0.92,0.96,0.81,2.5700000000000003,1,0,0,0,1,0,0,0
