,Location_Code,Latitude,Longitude,Economic_Need_Index,Percent_ELL,Percent_Asian,Percent_Black,Percent_Hispanic,Percent_Black_Hispanic,Percent_White,Student_Attendance_Rate,Percent_of_Students_Chronically_Absent,Rigorous_Instruction_Per,Collaborative_Teachers_Per,Supportive_Environment_Per,Strong_Family_Community_Ties_Per,Total_Proficiency_Average,SA_Rating_Exceeding_Target,SA_Rating_Meeting_Target,SA_Rating_Not_Meeting_Target,Community_School_Yes,Grades_Elem_Middle,Grades_K_to_12,Grades_with_high,SA_Rating_Approaching_Target,Y_predictions
678,21K100,40.577556,-73.970791,0.407,0.13,0.04,0.04,0.06,0.1,0.85,0.94,0.14,0.96,0.96,0.96,0.8,3.125,0,1,0,0,1,0,0,0,3.307196582981209
81,03M165,40.802678,-73.96595,0.7390000000000001,0.17,0.03,0.14,0.68,0.82,0.13,0.91,0.29,0.87,0.82,0.87,0.86,2.39,0,1,0,0,1,0,0,0,2.4380220443305296
195,07X043,40.806419,-73.921424,0.91,0.09,0.0,0.27,0.71,0.98,0.01,0.91,0.33,0.89,0.95,0.9,0.86,2.375,1,0,0,0,1,0,0,0,2.3085037669666417
135,05M133,40.809663,-73.939148,0.875,0.06,0.04,0.52,0.37,0.89,0.05,0.91,0.34,0.84,0.73,0.76,0.76,2.2,0,1,0,0,1,0,0,0,2.3028460427893367
340,10X308,40.885328,-73.878058,0.8240000000000001,0.06,0.02,0.21,0.77,0.97,0.01,0.94,0.18,0.89,0.86,0.86,0.73,2.53,0,1,0,0,1,0,0,0,2.35736158129483
805,25Q165,40.729597,-73.817716,0.537,0.1,0.55,0.12,0.19,0.31,0.12,0.95,0.14,0.9,0.8,0.92,0.82,2.945,0,1,0,0,1,0,0,0,2.98334016393711
531,16K243,40.675732,-73.935082,0.8809999999999999,0.02,0.04,0.7,0.22,0.92,0.0,0.9,0.4,0.87,0.79,0.88,0.8,2.325,0,1,0,0,1,0,0,0,2.37107958365446
789,24Q560,40.742708,-73.936328,0.513,0.04,0.22,0.05,0.61,0.65,0.12,0.96,0.04,0.91,0.9,0.87,0.68,3.245,1,0,0,0,0,0,1,0,2.70875613562135
204,07X221,40.813507,-73.920477,0.872,0.08,0.01,0.24,0.72,0.96,0.02,0.93,0.21,0.89,0.92,0.89,0.74,2.3200000000000003,0,1,0,0,0,0,1,0,2.3909971457956334
202,07X162,40.814702,-73.912036,0.906,0.24,0.01,0.29,0.7,0.99,0.01,0.89,0.39,0.92,0.93,0.85,0.82,2.0,0,0,0,1,1,0,0,1,2.21672839295487
347,10X360,40.874718,-73.902209,0.794,0.14,0.02,0.11,0.84,0.95,0.03,0.91,0.31,0.88,0.82,0.9,0.79,2.175,0,0,0,0,1,0,0,1,2.3198111301451316
589,18K276,40.633955,-73.908254,0.596,0.08,0.01,0.91,0.05,0.96,0.01,0.93,0.22,0.85,0.8,0.88,0.84,2.335,0,0,0,0,1,0,0,1,2.4914954805777687
1064,32K075,40.693254,-73.92132099999998,0.856,0.16,0.02,0.21,0.74,0.96,0.02,0.91,0.35,0.91,0.87,0.87,0.81,2.23,0,1,0,0,1,0,0,0,2.284385390029194
336,10X280,40.877179,-73.881546,0.8370000000000001,0.12,0.11,0.09,0.74,0.83,0.05,0.93,0.22,0.95,0.92,0.96,0.81,2.5700000000000003,1,0,0,0,1,0,0,0,2.5299825610902427
432,12X536,40.838212,-73.866026,0.853,0.21,0.06,0.2,0.71,0.91,0.02,0.91,0.36,0.97,0.93,0.96,0.83,2.3,0,1,0,0,1,0,0,0,2.387634575702373
186,06M368,40.826477,-73.947458,0.7559999999999999,0.16,0.05,0.19,0.58,0.77,0.15,0.92,0.27,0.95,0.93,0.85,0.93,2.3,0,0,0,0,1,0,0,1,2.4877175525971658
1037,31R042,40.552214,-74.16904,0.249,0.03,0.05,0.01,0.14,0.14,0.8,0.95,0.13,0.96,0.95,0.97,0.86,2.94,0,1,0,0,1,0,0,0,3.2661912011747583
189,07X005,40.813613,-73.908429,0.905,0.24,0.0,0.27,0.71,0.98,0.01,0.91,0.36,0.9,0.87,0.81,0.82,2.13,0,0,0,0,1,0,0,1,2.209321553706139
1066,32K106,40.693691,-73.913234,0.847,0.26,0.02,0.12,0.86,0.98,0.01,0.92,0.33,0.96,0.94,0.96,0.83,2.245,0,1,0,0,1,0,0,0,2.331842208277996
920,28Q175,40.731005,-73.852189,0.391,0.08,0.2,0.01,0.11,0.13,0.66,0.95,0.13,0.92,0.92,0.91,0.88,2.93,0,1,0,0,1,0,0,0,3.2148055198632637
596,18K763,40.647918,-73.925602,0.535,0.03,0.0,0.95,0.03,0.97,0.01,0.95,0.1,0.98,1.0,0.95,0.81,2.33,0,1,0,0,1,0,0,0,2.6210390162604114
810,25Q193,40.792326,-73.809516,0.198,0.09,0.24,0.01,0.2,0.21,0.54,0.95,0.11,0.98,0.95,0.99,0.86,3.0250000000000004,0,1,0,0,1,0,0,0,3.2023244113246103
1047,31R054,40.602779,-74.137628,0.439,0.08,0.32,0.06,0.24,0.3,0.36,0.94,0.16,0.9,0.82,0.92,0.82,2.98,0,1,0,0,1,0,0,0,3.012619770116966
553,17K241,40.66888400000001,-73.960541,0.7879999999999999,0.08,0.0,0.86,0.1,0.96,0.02,0.93,0.2,0.89,0.9,0.91,0.84,2.78,0,1,0,0,1,0,0,0,2.524326868554638
482,14K380,40.701894,-73.953459,0.8140000000000001,0.22,0.01,0.19,0.74,0.92,0.07,0.94,0.19,0.88,0.89,0.94,0.84,2.695,0,1,0,0,1,0,0,0,2.4692391337500013
1005,30Q580,40.755048,-73.926963,0.276,0.0,0.49,0.02,0.15,0.17,0.31,0.98,0.01,0.88,0.81,0.9,0.7,3.99,1,0,0,0,0,0,1,0,3.182917720325883
348,10X363,40.859506,-73.900475,0.8859999999999999,0.32,0.02,0.12,0.85,0.96,0.01,0.92,0.27,0.92,0.91,0.87,0.8,2.1950000000000003,0,1,0,1,1,0,0,0,2.301513240017305
864,27Q097,40.694215,-73.860039,0.662,0.2,0.19,0.02,0.73,0.76,0.04,0.94,0.19,0.89,0.87,0.93,0.86,2.78,1,0,0,0,1,0,0,0,2.5750542048603156
838,26Q172,40.742067,-73.713022,0.271,0.04,0.62,0.1,0.13,0.23,0.13,0.97,0.06,0.86,0.79,0.82,0.73,3.02,0,1,0,0,1,0,0,0,3.009845454602838
1184,84X165,40.825693,-73.83840500000002,0.847,0.18,0.03,0.4,0.54,0.94,0.02,0.95,0.15,0.98,0.91,0.98,0.88,2.95,1,0,0,0,1,0,0,0,2.5535218826400907
804,25Q164,40.721159,-73.823164,0.415,0.1,0.29,0.06,0.26,0.32,0.38,0.95,0.1,0.89,0.88,0.83,0.79,3.095,0,1,0,0,1,0,0,0,2.9582816246722996
372,11X108,40.854535,-73.852919,0.55,0.11,0.11,0.07,0.44,0.5,0.37,0.94,0.17,0.92,0.8,0.93,0.79,2.8200000000000003,0,1,0,0,1,0,0,0,2.848566913602706
902,28Q054,40.702681,-73.824185,0.653,0.26,0.34,0.09,0.5,0.59,0.02,0.93,0.23,0.98,0.94,0.98,0.84,2.5250000000000004,0,0,0,0,1,0,0,1,2.7350384043824176
375,11X121,40.866944,-73.85046700000002,0.6659999999999999,0.06,0.07,0.61,0.26,0.88,0.04,0.93,0.26,0.91,0.83,0.95,0.8,2.5700000000000003,0,0,0,0,1,0,0,1,2.5528619235157297
980,30Q092,40.755511,-73.86867600000002,0.789,0.33,0.01,0.02,0.96,0.98,0.0,0.96,0.06,0.9,0.9,0.91,0.83,2.2750000000000004,0,1,0,0,1,0,0,0,2.449187810667537
579,18K115,40.634851,-73.89789499999998,0.55,0.03,0.03,0.85,0.08,0.92,0.03,0.94,0.18,0.93,0.93,0.92,0.86,2.545,0,0,0,0,1,0,0,1,2.5685497866742693
1007,31R002,40.577094,-74.10015,0.526,0.05,0.11,0.06,0.29,0.34,0.54,0.93,0.2,0.83,0.92,0.82,0.75,2.6500000000000004,0,1,0,0,1,0,0,0,2.887874323524628
65,02M408,40.761329,-73.98866899999999,0.33,0.0,0.05,0.23,0.2,0.43,0.44,0.96,0.09,0.9,0.86,0.84,0.75,3.41,1,0,0,0,0,0,1,0,2.9392881441942134
167,06M189,40.853091,-73.927999,0.872,0.29,0.0,0.01,0.96,0.97,0.02,0.94,0.18,0.9,0.86,0.91,0.85,2.39,0,1,0,0,1,0,0,0,2.3805446136358674
904,28Q072,40.675061,-73.77561,0.614,0.06,0.12,0.72,0.12,0.83,0.0,0.89,0.4,0.78,0.79,0.73,0.73,2.24,0,1,0,0,1,0,0,0,2.306029199180803
236,08X269,40.820398,-73.892938,0.853,0.14,0.01,0.22,0.76,0.98,0.01,0.92,0.29,0.81,0.84,0.79,0.75,2.1950000000000003,0,1,0,1,0,0,1,0,2.2270141728599864
75,03M076,40.806541,-73.951368,0.85,0.09,0.01,0.8,0.16,0.96,0.03,0.9,0.42,0.91,0.95,0.93,0.89,2.3150000000000004,0,1,0,0,1,0,0,0,2.385569210536296
996,30Q212,40.753191,-73.8849,0.627,0.14,0.26,0.01,0.61,0.62,0.11,0.95,0.12,0.96,0.95,0.95,0.85,2.79,0,1,0,0,1,0,0,0,2.752103409855712
